,0
12378,5937
12379,4386
12380,12400
12381,3856
12382,13113
12383,6742
12384,889
12385,2048
12386,6088
12387,687
12388,18578
12389,2415
12390,5768
12391,589
12392,459
12393,911
12394,1338
12395,802
12396,5723
12397,9057
12398,5445
12399,18343
12400,4116
12401,9383
12402,9257
12403,596
12404,650
12405,6210
12406,9215
12407,5682
12408,462
12409,3384
12410,863
12411,921
12412,1914
12413,4732
12414,1050
12415,1619
12416,3381
12417,1831
12418,3312
12419,523
12420,1442
12421,2542
12422,1656
12423,1237
12424,9386
12425,4424
12426,1067
12427,1613
12428,4663
12429,665
12430,1318
12431,17330
12432,4455
12433,10861
12434,4026
12435,2398
12436,752
12437,775
12438,802
12439,2098
12440,15169
12441,18470
12442,1787
12443,2293
12444,5324
12445,4265
12446,10013
12447,8590
12448,2202
12449,504
12450,477
12451,492
12452,2395
12453,645
12454,1304
12455,872
12456,1577
12457,403
12458,6369
12459,368
12460,2260
12461,552
12462,844
12463,4872
12464,470
12465,5931
12466,4269
12467,5994
12468,844
12469,1155
12470,1041
12471,1419
12472,2865
12473,6534
12474,2802
12475,6330
12476,1310
12477,1744
12478,6112
12479,1013
12480,658
12481,1132
12482,718
12483,9659
12484,683
12485,3965
12486,1153
12487,10868
12488,3908
12489,6600
12490,5268
12491,490
12492,921
12493,1838
12494,11154
12495,4672
12496,3573
12497,893
12498,705
12499,650
12500,4681
12501,1230
12502,9404
12503,13014
12504,675
12505,5973
12506,2629
12507,7721
12508,16147
12509,598
12510,3643
12511,878
12512,828
12513,3590
12514,1232
12515,480
12516,4630
12517,1608
12518,6207
12519,959
12520,4580
12521,1846
12522,740
12523,1064
12524,1690
12525,18124
12526,819
12527,1621
12528,8019
12529,906
12530,1417
12531,491
12532,1187
12533,561
12534,2822
12535,2804
12536,4032
12537,4232
12538,4113
12539,1031
12540,3751
12541,972
12542,4368
12543,702
12544,5480
12545,3812
12546,3384
12547,2177
12548,9040
12549,450
12550,14199
12551,1244
12552,1815
12553,559
12554,15751
12555,1762
12556,1309
12557,1882
12558,814
12559,3240
12560,1789
12561,874
12562,3419
12563,2257
12564,5789
12565,6317
12566,12210
12567,1016
12568,4211
12569,5622
12570,723
12571,1053
12572,569
12573,394
12574,5010
12575,723
12576,17323
12577,3281
12578,2400
12579,6702
12580,6006
12581,1385
12582,18193
12583,9295
12584,5312
12585,1107
12586,4355
12587,1589
12588,816
12589,2147
12590,1044
12591,600
12592,9412
12593,540
12594,523
12595,7821
12596,7104
12597,4637
12598,5533
12599,1800
12600,2001
12601,5864
12602,644
12603,4659
12604,544
12605,1055
12606,5046
12607,10255
12608,14534
12609,13542
12610,11955
12611,657
12612,963
12613,13052
12614,673
12615,1050
12616,5242
12617,3736
12618,886
12619,1692
12620,516
12621,886
12622,8057
12623,4956
12624,3135
12625,1752
12626,4435
12627,2276
12628,4911
12629,15847
12630,13060
12631,2548
12632,1753
12633,956
12634,2495
12635,1353
12636,2061
12637,8532
12638,15760
12639,5731
12640,1742
12641,5430
12642,15762
12643,1250
12644,793
12645,1010
12646,4912
12647,921
12648,3629
12649,1291
12650,2193
12651,12265
12652,12224
12653,9502
12654,1286
12655,8488
12656,828
12657,2802
12658,6130
12659,500
12660,672
12661,2752
12662,816
12663,12228
12664,1740
12665,6416
12666,13168
12667,633
12668,613
12669,3755
12670,930
12671,2937
12672,758
12673,11554
12674,4312
12675,1343
12676,5063
12677,898
12678,18128
12679,7310
12680,3153
12681,3032
12682,10929
12683,720
12684,1007
12685,1815
12686,5429
12687,1724
12688,1632
12689,4120
12690,11452
12691,820
12692,596
12693,1974
12694,1061
12695,953
12696,835
12697,1033
12698,5260
12699,3983
12700,2436
12701,4081
12702,512
12703,778
12704,3446
12705,5768
12706,8669
12707,8257
12708,3713
12709,4434
12710,2507
12711,586
12712,9411
12713,4811
12714,5019
12715,982
12716,3649
12717,1438
12718,367
12719,682
12720,4028
12721,868
12722,5744
12723,3180
12724,5051
12725,945
12726,574
12727,11508
12728,1427
12729,4763
12730,2647
12731,5576
12732,17393
12733,3749
12734,3616
12735,2380
12736,2347
12737,571
12738,871
12739,6132
12740,473
12741,4158
12742,576
12743,11746
12744,2591
12745,605
12746,3226
12747,9627
12748,803
12749,2084
12750,4448
12751,9694
12752,1021
12753,891
12754,6438
12755,692
12756,1153
12757,4764
12758,1692
12759,7102
12760,2643
12761,5911
12762,7393
12763,975
12764,9236
12765,1808
12766,5443
12767,620
12768,816
12769,8954
12770,876
12771,11221
12772,2572
12773,4632
12774,756
12775,5133
12776,14637
12777,3670
12778,12455
12779,900
12780,6115
12781,14372
12782,844
12783,1628
12784,3610
12785,4862
12786,8597
12787,2657
12788,5280
12789,761
12790,1197
12791,2683
12792,1685
12793,2268
12794,743
12795,696
12796,1977
12797,4333
12798,1656
12799,9612
12800,2138
12801,638
12802,3172
12803,2962
12804,4206
12805,924
12806,2806
12807,5821
12808,3856
12809,7738
12810,2839
12811,4732
12812,5550
12813,608
12814,610
12815,12474
12816,775
12817,439
12818,10852
12819,507
12820,10222
12821,4304
12822,1346
12823,2706
12824,6002
12825,1179
12826,448
12827,7147
12828,3348
12829,7080
12830,5217
12831,2838
12832,13065
12833,916
12834,5766
12835,4656
12836,8430
12837,2599
12838,7526
12839,12798
12840,1770
12841,789
12842,1694
12843,1581
12844,5798
12845,2026
12846,3782
12847,4315
12848,3644
12849,3906
12850,2021
12851,755
12852,2669
12853,3540
12854,8451
12855,14328
12856,3935
12857,9176
12858,5027
12859,10761
12860,1654
12861,6164
12862,670
12863,1117
12864,5104
12865,4819
12866,1105
12867,727
12868,791
12869,645
12870,1097
12871,7281
12872,561
12873,956
12874,816
12875,972
12876,16797
12877,6774
12878,878
12879,14383
12880,5808
12881,1114
12882,1819
12883,4603
12884,596
12885,936
12886,7080
12887,14745
12888,895
12889,2688
12890,5993
12891,512
12892,952
12893,2923
12894,579
12895,734
12896,3856
12897,626
12898,1031
12899,1772
12900,9435
12901,3345
12902,917
12903,10730
12904,16960
12905,7792
12906,11525
12907,8299
12908,6570
12909,1105
12910,3023
12911,1059
12912,1574
12913,1980
12914,9513
12915,14388
12916,2998
12917,672
12918,2055
12919,2199
12920,571
12921,621
12922,727
12923,1200
12924,4909
12925,1052
12926,3056
12927,661
12928,779
12929,753
12930,855
12931,16462
12932,583
12933,4401
12934,584
12935,3628
12936,2718
12937,7715
12938,701
12939,1166
12940,1436
12941,11220
12942,9761
12943,4145
12944,993
12945,895
12946,1265
12947,13333
12948,776
12949,446
12950,938
12951,759
12952,3463
12953,4455
12954,813
12955,671
12956,10268
12957,4560
12958,702
12959,4728
12960,7848
12961,1694
12962,5346
12963,2405
12964,1180
12965,7032
12966,3107
12967,5914
12968,459
12969,1849
12970,558
12971,2697
12972,898
12973,1443
12974,2437
12975,554
12976,603
12977,10567
12978,802
12979,462
12980,596
12981,10887
12982,12707
12983,3033
12984,6999
12985,5259
12986,3831
12987,6771
12988,9005
12989,5383
12990,596
12991,668
12992,2838
12993,522
12994,2343
12995,3754
12996,1401
12997,1571
12998,5820
12999,8920
13000,14626
13001,945
13002,666
13003,3931
13004,16786
13005,2276
13006,1987
13007,5226
13008,4805
13009,990
13010,3364
13011,3534
13012,2510
13013,2642
13014,844
13015,7093
13016,7738
13017,2208
13018,1939
13019,2862
13020,5500
13021,2935
13022,11576
13023,7035
13024,1282
13025,764
13026,1815
13027,6753
13028,878
13029,790
13030,9343
13031,544
13032,1369
13033,3576
13034,1072
13035,12492
13036,4212
13037,3154
13038,2917
13039,633
13040,449
13041,4269
13042,17607
13043,1008
13044,10453
13045,842
13046,7847
13047,770
13048,6518
13049,951
13050,1875
13051,2020
13052,521
13053,2318
13054,1107
13055,6290
13056,7598
13057,611
13058,681
13059,743
13060,990
13061,13007
13062,2022
13063,945
13064,6670
13065,8227
13066,7063
13067,5510
13068,5382
13069,4617
13070,1907
13071,4197
13072,4582
13073,1845
13074,1140
13075,9275
13076,402
13077,1600
13078,16783
13079,5431
13080,886
13081,568
13082,6787
13083,6600
13084,561
13085,2789
13086,8662
13087,1056
13088,445
13089,6316
13090,3855
13091,2467
13092,3219
13093,875
13094,1101
13095,924
13096,2527
13097,9073
13098,12295
13099,2300
13100,1666
13101,530
13102,2939
13103,4435
13104,1815
13105,1141
13106,4861
13107,3124
13108,1648
13109,8865
13110,6838
13111,506
13112,15941
13113,709
13114,652
13115,2975
13116,3377
13117,1679
13118,723
13119,526
13120,787
13121,9744
13122,6936
13123,3624
13124,776
13125,4752
13126,2780
13127,599
13128,863
13129,12939
13130,4956
13131,7352
13132,1689
13133,720
13134,6833
13135,4843
13136,17983
13137,2688
13138,3622
13139,645
13140,4578
13141,2496
13142,4812
13143,1383
13144,4446
13145,16687
13146,530
13147,765
13148,3530
13149,1063
13150,1229
13151,1157
13152,3891
13153,5277
13154,880
13155,818
13156,17989
13157,408
13158,2512
13159,3502
13160,923
13161,671
13162,5164
13163,12244
13164,819
13165,530
13166,18804
13167,1565
13168,16733
13169,7711
13170,694
13171,924
13172,2569
13173,873
13174,552
13175,8184
13176,2335
13177,2352
13178,3562
13179,3315
13180,3182
13181,2824
13182,2634
13183,1668
13184,18299
13185,605
13186,544
13187,4381
13188,2733
13189,1574
13190,3137
13191,802
13192,13629
13193,6271
13194,16669
13195,10329
13196,11655
13197,2184
13198,5008
13199,5600
13200,1712
13201,929
13202,789
13203,540
13204,921
13205,14014
13206,422
13207,942
13208,533
13209,17096
13210,692
13211,2414
13212,2923
13213,7587
13214,17433
13215,1260
13216,13597
13217,537
13218,484
13219,3827
13220,608
13221,3880
13222,1330
13223,691
13224,1684
13225,1265
13226,8631
13227,972
13228,6441
13229,2059
13230,788
13231,4860
13232,692
13233,863
13234,5376
13235,958
13236,2868
13237,3770
13238,2574
13239,405
13240,911
13241,4682
13242,1097
13243,720
13244,8286
13245,1648
13246,3401
13247,702
13248,984
13249,17889
13250,1007
13251,626
13252,723
13253,2764
13254,8364
13255,744
13256,1786
13257,842
13258,898
13259,1876
13260,9596
13261,2406
13262,1056
13263,1076
13264,776
13265,2143
13266,603
13267,5405
13268,1114
13269,3510
13270,1353
13271,491
13272,2800
13273,936
13274,3574
13275,540
13276,880
13277,3378
13278,1895
13279,2120
13280,8061
13281,6892
13282,710
13283,4642
13284,658
13285,564
13286,942
13287,1203
13288,447
13289,1359
13290,853
13291,650
13292,2943
13293,485
13294,435
13295,1331
13296,1743
13297,4469
13298,670
13299,1094
13300,3822
13301,707
13302,693
13303,2274
13304,3629
13305,7588
13306,18037
13307,2825
13308,1003
13309,5852
13310,4299
13311,1381
13312,6982
13313,1012
13314,17213
13315,4633
13316,6189
13317,1125
13318,485
13319,4412
13320,3418
13321,1196
13322,929
13323,4077
13324,1272
13325,7005
13326,1897
13327,737
13328,5439
13329,9596
13330,8730
13331,666
13332,8580
13333,2230
13334,1625
13335,4557
13336,11313
13337,7421
13338,1428
13339,6710
13340,828
13341,2117
13342,2533
13343,1607
13344,16643
13345,1214
13346,4707
13347,6955
13348,3959
13349,3043
13350,6346
13351,3518
13352,6260
13353,3468
13354,1210
13355,3775
13356,898
13357,5412
13358,756
13359,6501
13360,15197
13361,842
13362,781
13363,1914
13364,751
13365,599
13366,895
13367,4791
13368,5904
13369,484
13370,4223
13371,3993
13372,3557
13373,5771
13374,631
13375,1235
13376,4497
13377,552
13378,6895
13379,689
13380,5706
13381,6115
13382,5421
13383,818
13384,3990
13385,7866
13386,9801
13387,5219
13388,2459
13389,4700
13390,614
13391,675
13392,5666
13393,6271
13394,1094
13395,2117
13396,4719
13397,4598
13398,12506
13399,3888
13400,9060
13401,2978
13402,14752
13403,10090
13404,827
13405,1173
13406,745
13407,3817
13408,2487
13409,432
13410,2171
13411,904
13412,5341
13413,7117
13414,940
13415,18090
13416,2620
13417,9516
13418,394
13419,1799
13420,6132
13421,906
13422,1968
13423,1951
13424,3615
13425,4900
13426,8517
13427,571
13428,1337
13429,761
13430,9668
13431,1915
13432,1323
13433,773
13434,2484
13435,1699
13436,891
13437,3145
13438,1567
13439,3692
13440,2401
13441,7235
13442,1078
13443,1308
13444,11040
13445,15046
13446,668
13447,2569
13448,4536
13449,4016
13450,756
13451,619
13452,3332
13453,965
13454,6180
13455,796
13456,1046
13457,666
13458,5967
13459,735
13460,734
13461,3210
13462,3746
13463,14544
13464,420
13465,4274
13466,1179
13467,472
13468,10652
13469,5759
13470,1395
13471,5410
13472,3206
13473,4548
13474,3026
13475,3270
13476,2719
13477,7336
13478,5689
13479,562
13480,3079
13481,805
13482,608
13483,10796
13484,1936
13485,707
13486,825
13487,1081
13488,2202
13489,14801
13490,981
13491,2338
13492,625
13493,3154
13494,8758
13495,2100
13496,16599
13497,1654
13498,477
13499,898
13500,918
13501,1286
13502,3398
13503,5105
13504,8903
13505,2867
13506,367
13507,5372
13508,2414
13509,1070
13510,1125
13511,1114
13512,1103
13513,3172
13514,8353
13515,4766
13516,687
13517,1115
13518,596
13519,3495
13520,1708
13521,1224
13522,2507
13523,1220
13524,10463
13525,358
13526,9489
13527,13853
13528,5301
13529,11246
13530,1192
13531,3563
13532,2804
13533,4739
13534,1171
13535,18117
13536,3999
13537,675
13538,7056
13539,16768
13540,5087
13541,3472
13542,2352
13543,560
13544,17353
13545,7662
13546,3812
13547,3651
13548,891
13549,723
13550,588
13551,3884
13552,3375
13553,867
13554,452
13555,687
13556,6048
13557,10053
13558,6429
13559,1317
13560,530
13561,3275
13562,2964
13563,12156
13564,720
13565,3296
13566,4490
13567,8916
13568,2936
13569,2184
13570,7258
13571,4374
13572,625
13573,1845
13574,2836
13575,1662
13576,2016
13577,4696
13578,911
13579,1433
13580,767
13581,5397
13582,3359
13583,984
13584,680
13585,765
13586,454
13587,4932
13588,3763
13589,1766
13590,2321
13591,3089
13592,4488
13593,7539
13594,590
13595,4275
13596,10546
13597,950
13598,4160
13599,6772
13600,5306
13601,6416
13602,2872
13603,6787
13604,3634
13605,6670
13606,2431
13607,1589
13608,1060
13609,477
13610,2737
13611,6177
13612,6517
13613,868
13614,1257
13615,2809
13616,4688
13617,1749
13618,1744
13619,882
13620,10607
13621,666
13622,8093
13623,668
13624,5438
13625,15201
13626,1709
13627,863
13628,802
13629,504
13630,11913
13631,3492
13632,1580
13633,1431
13634,573
13635,2096
13636,6115
13637,990
13638,4355
13639,4784
13640,6032
13641,2317
13642,958
13643,972
13644,4331
13645,2326
13646,646
13647,5779
13648,4455
13649,771
13650,3831
13651,521
13652,5014
13653,3442
13654,1671
13655,6914
13656,10874
13657,4374
13658,16100
13659,9625
13660,5602
13661,1715
13662,2426
13663,752
13664,1371
13665,4713
13666,17100
13667,1811
13668,876
13669,15589
13670,2993
13671,605
13672,6814
13673,1724
13674,1257
13675,3624
13676,5544
13677,844
13678,1583
13679,1094
13680,1312
13681,700
13682,2170
13683,7928
13684,11982
13685,5020
13686,5090
13687,3208
13688,7372
13689,2467
13690,959
13691,491
13692,3689
13693,4948
13694,4458
13695,16787
13696,1043
13697,684
13698,816
13699,1546
13700,5299
13701,700
13702,504
13703,5715
13704,7797
13705,4250
13706,1202
13707,796
13708,8778
13709,2611
13710,2288
13711,684
13712,2244
13713,6391
13714,15240
13715,7336
13716,8840
13717,8282
13718,8419
13719,2145
13720,5480
13721,4072
13722,3428
13723,7227
13724,1415
13725,4873
13726,905
13727,3380
13728,730
13729,906
13730,1402
13731,10693
13732,655
13733,814
13734,6825
13735,887
13736,4682
13737,918
13738,621
13739,925
13740,1595
13741,912
13742,3211
13743,596
13744,706
13745,3536
13746,921
13747,429
13748,743
13749,5649
13750,499
13751,1181
13752,829
13753,7587
13754,3710
13755,4271
13756,1158
13757,1115
13758,16613
13759,4986
13760,625
13761,9647
13762,11703
13763,4706
13764,4778
13765,4773
13766,4455
13767,517
13768,11010
13769,16241
13770,3402
13771,625
13772,7079
13773,6720
13774,9505
13775,936
13776,612
13777,707
13778,2320
13779,706
13780,961
13781,759
13782,6774
13783,489
13784,1690
13785,878
13786,1839
13787,584
13788,1446
13789,698
13790,863
13791,734
13792,4732
13793,5183
13794,2141
13795,681
13796,2776
13797,984
13798,1959
13799,1356
13800,4628
13801,7968
13802,9658
13803,1849
13804,3419
13805,6499
13806,625
13807,9789
13808,5323
13809,746
13810,1076
13811,4666
13812,2565
13813,1809
13814,397
13815,16128
13816,630
13817,2596
13818,4353
13819,1040
13820,936
13821,9317
13822,8896
13823,3123
13824,2559
13825,4592
13826,2375
13827,1235
13828,4194
13829,2377
13830,814
13831,3403
13832,1746
13833,1732
13834,951
13835,1975
13836,3618
13837,3581
13838,1922
13839,685
13840,2496
13841,891
13842,645
13843,1689
13844,1037
13845,1998
13846,5021
13847,628
13848,6458
13849,7459
13850,491
13851,7990
13852,8355
13853,911
13854,7504
13855,4871
13856,4606
13857,706
13858,13405
13859,3235
13860,4901
13861,876
13862,7467
13863,625
13864,2945
13865,13597
13866,1932
13867,780
13868,15258
13869,9408
13870,432
13871,888
13872,895
13873,814
13874,737
13875,792
13876,666
13877,12285
13878,1624
13879,9092
13880,1953
13881,6419
13882,605
13883,666
13884,7118
13885,984
13886,1055
13887,931
13888,6279
13889,475
13890,596
13891,5008
13892,13994
13893,4849
13894,921
13895,594
13896,752
13897,5932
13898,686
13899,9005
13900,1882
13901,16544
13902,8280
13903,720
13904,3509
13905,1566
13906,1087
13907,5692
13908,874
13909,1190
13910,10824
13911,18062
13912,530
13913,6133
13914,10012
13915,579
13916,2870
13917,2581
13918,7667
13919,1687
13920,569
13921,3563
13922,5695
13923,5902
13924,13919
13925,1372
13926,735
13927,880
13928,913
13929,1210
13930,2058
13931,10180
13932,637
13933,992
13934,5671
13935,3062
13936,4065
13937,4642
13938,18507
13939,820
13940,2906
13941,8687
13942,4328
13943,3287
13944,2942
13945,1002
13946,1295
13947,2068
13948,505
13949,880
13950,3924
13951,6342
13952,1778
13953,720
13954,11180
13955,2250
13956,862
13957,680
13958,1627
13959,2495
13960,1159
13961,1910
13962,707
13963,4497
13964,4434
13965,3363
13966,1942
13967,1824
13968,9873
13969,5525
13970,6075
13971,591
13972,1024
13973,17049
13974,878
13975,12996
13976,1300
13977,4241
13978,1732
13979,1760
13980,844
13981,4008
13982,852
13983,1042
13984,777
13985,2607
13986,787
13987,4241
13988,4892
13989,3542
13990,522
13991,605
13992,12342
13993,4523
13994,4961
13995,827
13996,1269
13997,551
13998,672
13999,3111
14000,847
14001,1409
14002,2563
14003,2894
14004,12407
14005,6777
14006,7226
14007,1948
14008,5430
14009,18416
14010,3051
14011,9304
14012,953
14013,4197
14014,1815
14015,8485
14016,684
14017,1561
14018,337
14019,834
14020,13199
14021,947
14022,1331
14023,1699
14024,11032
14025,645
14026,2321
14027,3786
14028,1079
14029,6662
14030,18432
14031,9282
14032,5621
14033,1304
14034,530
14035,445
14036,1270
14037,3066
14038,1310
14039,2374
14040,13642
14041,15581
14042,12295
14043,17952
14044,4166
14045,507
14046,943
14047,1336
14048,3675
14049,1073
14050,1259
14051,2274
14052,642
14053,5558
14054,698
14055,5936
14056,2517
14057,3842
14058,696
14059,630
14060,422
14061,2296
14062,2386
14063,800
14064,7571
14065,4135
14066,776
14067,734
14068,1074
14069,3254
14070,1944
14071,816
14072,10977
14073,6401
14074,984
14075,1910
14076,727
14077,710
14078,8317
14079,2869
14080,14961
14081,4326
14082,7226
14083,7370
14084,5522
14085,11654
14086,591
14087,1290
14088,7437
14089,11600
14090,733
14091,4626
14092,12407
14093,1557
14094,547
14095,6851
14096,2041
14097,1621
14098,2479
14099,7047
14100,3276
14101,2028
14102,2089
14103,5487
14104,682
14105,10642
14106,791
14107,1453
14108,6857
14109,992
14110,4628
14111,1316
14112,7848
14113,840
14114,5141
14115,658
14116,1341
14117,13027
14118,798
14119,3685
14120,7059
14121,7974
14122,3041
14123,872
14124,548
14125,1166
14126,946
14127,4905
14128,1229
14129,2320
14130,1908
14131,645
14132,815
14133,2614
14134,3002
14135,1675
14136,9881
14137,12787
14138,1290
14139,1948
14140,2386
14141,2427
14142,5544
14143,3312
14144,10833
14145,4092
14146,3399
14147,4656
14148,12196
14149,775
14150,4101
14151,5235
14152,5266
14153,684
14154,2604
14155,2316
14156,625
14157,710
14158,805
14159,672
14160,5320
14161,828
14162,780
14163,1438
14164,984
14165,2737
14166,2639
14167,1438
14168,432
14169,978
14170,866
14171,1124
14172,4838
14173,4254
14174,1404
14175,936
14176,1716
14177,2352
14178,626
14179,3801
14180,13735
14181,5551
14182,7562
14183,3880
14184,8814
14185,1238
14186,2159
14187,2898
14188,4928
14189,2516
14190,5581
14191,8411
14192,12196
14193,4319
14194,7609
14195,1297
14196,14364
14197,5923
14198,486
14199,668
14200,466
14201,1013
14202,929
14203,3395
14204,12146
14205,6360
14206,4586
14207,3990
14208,1132
14209,3886
14210,2550
14211,958
14212,5288
14213,625
14214,5346
14215,5390
14216,658
14217,1181
14218,923
14219,2856
14220,11434
14221,1595
14222,2710
14223,1046
14224,2247
14225,3307
14226,754
14227,3447
14228,799
14229,906
14230,4118
14231,18701
14232,1208
14233,738
14234,733
14235,4061
14236,1061
14237,3332
14238,5820
14239,2362
14240,749
14241,3303
14242,5204
14243,1932
14244,4062
14245,1261
14246,3009
14247,658
14248,13903
14249,653
14250,507
14251,6098
14252,789
14253,12985
14254,11971
14255,5287
14256,4523
14257,523
14258,2051
14259,2592
14260,1829
14261,504
14262,452
14263,3000
14264,561
14265,1195
14266,4134
14267,1068
14268,694
14269,7554
14270,5292
14271,1046
14272,6618
14273,384
14274,1365
14275,1097
14276,928
14277,804
14278,1169
14279,3984
14280,1061
14281,7564
14282,7106
14283,593
14284,1040
14285,886
14286,16223
14287,4788
14288,3950
14289,2757
14290,7190
14291,523
14292,13606
14293,6361
14294,1066
14295,700
14296,2138
14297,2108
14298,9845
14299,7177
14300,886
14301,639
14302,829
14303,5595
14304,17805
14305,13790
14306,13232
14307,7560
14308,5487
14309,1787
14310,4816
14311,3911
14312,9555
14313,1153
14314,5204
14315,454
14316,2196
14317,4150
14318,14416
14319,1243
14320,2807
14321,906
14322,3569
14323,6776
14324,4235
14325,6261
14326,773
14327,4863
14328,7292
14329,625
14330,622
14331,1799
14332,4309
14333,6129
14334,1680
14335,1671
14336,1053
14337,4679
14338,648
14339,3283
14340,7388
14341,3519
14342,3276
14343,8981
14344,3713
14345,6653
14346,2198
14347,898
14348,720
14349,4081
14350,6066
14351,2290
14352,656
14353,803
14354,4016
14355,1408
14356,731
14357,1314
14358,2289
14359,10197
14360,389
14361,936
14362,906
14363,1014
14364,14542
14365,10623
14366,6382
14367,532
14368,2793
14369,12429
14370,789
14371,11257
14372,4827
14373,4211
14374,3447
14375,2166
14376,1401
14377,2889
14378,3033
14379,709
14380,840
14381,8181
14382,868
14383,1088
14384,8820
14385,15931
14386,7155
14387,2425
14388,3553
14389,17999
14390,3284
14391,13831
14392,3848
14393,748
14394,5458
14395,878
14396,4480
14397,4274
14398,1074
14399,880
14400,2822
14401,5879
14402,10576
14403,608
14404,5310
14405,3504
14406,1002
14407,6961
14408,6942
14409,3238
14410,505
14411,1743
14412,2510
14413,7114
14414,1617
14415,669
14416,4132
14417,1391
14418,4916
14419,552
14420,491
14421,515
14422,1076
14423,452
14424,4082
14425,17017
14426,2548
14427,5951
14428,2173
14429,577
14430,4769
14431,6787
14432,5058
14433,1826
14434,704
14435,3500
14436,1210
14437,2697
14438,8093
14439,7037
14440,3676
14441,14359
14442,7370
14443,4665
14444,2215
14445,5454
14446,3895
14447,5899
14448,576
14449,575
14450,1590
14451,995
14452,11640
14453,544
14454,1725
14455,3092
14456,6159
14457,15384
14458,1760
14459,641
14460,1187
14461,2605
14462,4413
14463,2707
14464,776
14465,612
14466,8656
14467,10317
14468,4682
14469,802
14470,6363
14471,11879
14472,1141
14473,9074
14474,4563
14475,2092
14476,2654
14477,12648
14478,4374
14479,6058
14480,1698
14481,7340
14482,4930
14483,4372
14484,993
14485,17760
14486,13912
14487,1000
14488,1160
14489,767
14490,968
14491,3311
14492,4692
14493,1348
14494,17267
14495,666
14496,5890
14497,1646
14498,2050
14499,1655
14500,2106
14501,7564
14502,2913
14503,448
14504,2933
14505,12947
14506,5284
14507,6424
14508,4959
14509,11756
14510,2351
14511,1558
14512,2396
14513,802
14514,4620
14515,713
14516,926
14517,936
14518,1857
14519,1605
14520,10744
14521,5292
14522,7371
14523,1220
14524,911
14525,5069
14526,1915
14527,2054
14528,558
14529,749
14530,1875
14531,3281
14532,5846
14533,2582
14534,3828
14535,949
14536,3407
14537,1607
14538,5796
14539,603
14540,4117
14541,802
14542,694
14543,1955
14544,5322
14545,2999
14546,755
14547,666
14548,7392
14549,5167
14550,9014
14551,1868
14552,15843
14553,13921
14554,5292
14555,901
14556,1063
14557,1577
14558,3342
14559,4823
14560,9569
14561,5489
14562,2498
14563,6494
14564,792
14565,765
14566,1043
14567,17716
14568,4693
14569,800
14570,1566
14571,1052
14572,5436
14573,3621
14574,4385
14575,632
14576,2278
14577,3984
14578,2043
14579,7074
14580,1408
14581,2425
14582,1950
14583,1608
14584,658
14585,605
14586,675
14587,3945
14588,1255
14589,557
14590,3427
14591,8681
14592,2535
14593,8442
14594,2012
14595,2524
14596,2224
14597,2258
14598,15955
14599,1259
14600,9948
14601,2699
14602,2082
14603,921
14604,4168
14605,430
14606,709
14607,4088
14608,1948
14609,4192
14610,906
14611,630
14612,1161
14613,1107
14614,2036
14615,537
14616,6306
14617,714
14618,710
14619,1015
14620,6713
14621,2777
14622,1963
14623,2525
14624,6019
14625,2196
14626,1892
14627,1181
14628,698
14629,5927
14630,521
14631,8436
14632,666
14633,17279
14634,6582
14635,5229
14636,11206
14637,4884
14638,576
14639,5815
14640,6838
14641,7143
14642,710
14643,3402
14644,14488
14645,1214
14646,1742
14647,1858
14648,867
14649,844
14650,1583
14651,734
14652,744
14653,4324
14654,830
14655,2468
14656,8932
14657,12912
14658,3499
14659,476
14660,4707
14661,4181
14662,1676
14663,4029
14664,421
14665,911
14666,1041
14667,1176
14668,1024
14669,8204
14670,2730
14671,5816
14672,10567
14673,4385
14674,13820
14675,5154
14676,5547
14677,4198
14678,658
14679,506
14680,1219
14681,803
14682,8062
14683,776
14684,6730
14685,11780
14686,9178
14687,537
14688,2840
14689,438
14690,4193
14691,4717
14692,746
14693,1746
14694,2184
14695,1397
14696,1066
14697,891
14698,462
14699,2492
14700,2585
14701,1071
14702,2161
14703,3640
14704,2052
14705,824
14706,14666
14707,1657
14708,2817
14709,489
14710,3073
14711,1125
14712,4229
14713,2834
14714,11189
14715,819
14716,1056
14717,3267
14718,847
14719,1840
14720,3961
14721,12547
14722,2041
14723,814
14724,5169
14725,854
14726,4900
14727,4581
14728,7372
14729,1122
14730,811
14731,382
14732,10703
14733,15122
14734,975
14735,506
14736,644
14737,3852
14738,4764
14739,756
14740,1021
14741,625
14742,2387
14743,1639
14744,3012
14745,11003
14746,4558
14747,956
14748,775
14749,3924
14750,2553
14751,2634
14752,845
14753,819
14754,9550
14755,1115
14756,998
14757,2480
14758,1056
14759,666
14760,17436
14761,816
14762,470
14763,614
14764,3321
14765,3948
14766,2590
14767,3752
14768,8429
14769,11421
14770,7153
14771,9234
14772,10416
14773,764
14774,624
14775,3477
14776,524
14777,11917
14778,2612
14779,2218
14780,912
14781,605
14782,3167
14783,1920
14784,2440
14785,648
14786,1771
14787,6640
14788,2762
14789,3137
14790,1892
14791,1237
14792,556
14793,1076
14794,1911
14795,4422
14796,8065
14797,1634
14798,958
14799,765
14800,4106
14801,1359
14802,5096
14803,5026
14804,4558
14805,5547
14806,11417
14807,7441
14808,2239
14809,5053
14810,645
14811,1053
14812,3131
14813,872
14814,988
14815,405
14816,3743
14817,8365
14818,1362
14819,12865
14820,3894
14821,1018
14822,2327
14823,899
